limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
180000,1,3,1,40,0,0,0,-1,0,0,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000,0
300000,2,1,1,31,-2,-2,-1,0,0,0,0,1110,12192,7639,1722,4064,1110,12192,300,191,4064,390,0
30000,1,2,2,21,0,0,0,0,0,0,26587,25917,17072,15994,12017,5614,1385,1270,367,336,112,0,0
190000,1,1,2,35,0,0,0,0,0,0,24873,23522,22117,23433,22173,22598,1807,2000,2010,1003,2007,3019,0
50000,2,2,1,31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771,1
10000,1,3,2,24,1,2,2,2,2,2,7826,8745,8440,9229,8969,8819,1200,0,900,0,2000,0,0
150000,2,1,2,25,0,0,0,0,0,0,30305,40190,39743,48971,38291,569,10190,10000,10003,0,0,0,0
150000,2,2,1,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
280000,2,2,2,28,0,0,0,0,0,0,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000,0
200000,2,1,1,49,-1,-1,-1,-1,-1,-1,950,950,950,950,0,1900,950,950,950,0,1900,950,0
500000,1,1,1,39,0,0,0,0,0,0,74213,74890,74767,74383,74251,61124,4006,4002,3002,3018,3352,3018,0
90000,2,3,1,33,0,0,0,0,0,0,86960,85585,87235,84511,84488,86184,3200,3114,3000,3100,3100,3500,1
130000,1,3,2,49,0,0,0,0,0,-1,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408,0
70000,1,2,1,31,0,0,0,0,0,0,61177,62076,63806,126005,66451,20200,5300,3500,2154,7800,555,1000,1
50000,1,2,2,22,0,0,0,-1,0,0,46831,47233,22469,28197,18784,17263,4000,2442,28197,634,799,3200,0
10000,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0,1
50000,2,1,2,25,0,0,0,0,0,0,23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,0
110000,2,1,2,24,0,0,2,2,0,0,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,0
10000,2,2,2,23,0,0,0,0,0,2,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0,0
350000,1,2,2,29,0,0,0,0,0,0,36151,37624,38568,39569,41162,41961,2056,2000,2000,2004,2067,2060,0
50000,2,2,2,34,1,-2,-1,-1,-1,0,0,0,400,0,600,600,0,400,0,600,0,4275,1
130000,2,3,1,43,0,0,0,0,0,0,32667,33822,34975,35943,36447,37259,2000,2000,1850,1400,1400,1400,0
140000,1,1,2,29,0,0,0,2,2,2,11693,13490,16747,16183,17762,17327,2000,3500,0,2000,0,5000,0
240000,1,2,1,34,0,0,0,2,2,2,10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,0
240000,1,1,2,29,0,0,0,0,0,-1,61888,12310,12073,9643,-8074,108493,5022,4014,113,6423,120000,15000,0
370000,2,6,1,48,0,0,0,0,0,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,0
150000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,26660,858,0,3600,0,26660,858,0,3600,0,458,0
500000,1,1,1,41,-1,-1,-1,-1,-1,-1,11060,6860,27243,2487,6269,10744,6895,27398,3104,6300,10797,4882,0
260000,1,1,2,30,0,0,0,0,0,0,14096,15558,16986,17700,19401,21067,2000,2000,1000,2000,2000,2000,0
250000,2,1,2,43,-1,-1,-1,0,0,0,2177,2000,12327,10538,8712,3002,2000,12327,211,174,2228,5642,0
340000,2,2,1,39,-2,-2,-2,-2,-2,-2,93767,65758,353,5674,3344,3406,65758,359,5674,3692,3406,2622,0
50000,1,2,2,30,0,0,0,0,0,0,32781,31702,26829,18948,18830,19358,1489,1326,642,2000,824,1000,1
150000,2,2,2,50,-2,-2,-2,-2,-2,-2,8478,7890,8958,780,7500,0,7890,8958,780,7500,0,0,0
240000,2,3,1,35,0,0,0,0,0,0,238166,236686,186613,189470,119525,121178,8522,9100,8244,5000,5000,4011,1
50000,2,2,2,24,-2,-2,-1,2,2,0,0,0,37111,37516,36614,37537,0,37111,1307,0,1509,1388,0
110000,2,2,1,41,2,2,2,2,2,2,23078,25883,25182,28945,28183,29869,3200,0,4200,0,2300,0,1
300000,2,2,2,34,0,0,0,0,0,0,297890,216495,221737,224774,182544,92014,7800,8705,8500,6820,2700,3200,0
110000,1,2,2,23,0,0,0,2,2,2,43027,44340,48959,49672,50758,49676,2000,5700,1800,2500,0,2000,0
80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,0
50000,2,2,2,24,-1,-1,-1,0,-1,-1,1572,1572,6561,5091,353,26864,1572,6561,102,353,27000,1000,0
430000,1,1,1,42,-2,-2,-2,-2,-2,-2,11362,11461,5741,8897,1350,10184,11461,5745,8935,1350,10184,4190,0
20000,1,2,2,21,0,0,0,0,0,0,22291,15999,12874,8350,7500,8500,1700,1174,4000,150,1000,0,0
50000,1,2,1,45,0,0,0,0,-2,-2,51132,43020,30180,0,0,0,2800,1000,0,0,0,0,0
80000,2,1,2,29,2,2,2,2,2,2,41355,40395,43231,42236,44924,44072,0,3800,0,3400,0,3816,1
130000,2,2,2,37,2,0,0,0,0,0,129677,131798,98083,92317,87375,87634,5940,4700,4433,3100,3300,3200,1
230000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,0
160000,1,2,1,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700,0
